0,1,2,3,4,5,6,7,8,9
291.3954370298796,167.7636859183949,371.79603321235237,77.57557859771023,172.59525279482952,356.3831711676398,264.1247864521308,15.10353871930096,159.0570841584361,106.2241350610692
139.1984706999807,231.42642043820945,324.7821536081066,291.631113386361,57.22250826322116,193.4988645219916,295.13635282643565,318.84989404311466,308.5222135251218,268.0142141210084
114.61543176120644,-207.36551082959028,-104.48023110522962,-206.40003301195293,-311.15606324329246,-196.83234014223729,127.54341270662626,-97.73930587646953,-241.11214846506357,-87.79534507829433
-216.39197588236226,-246.70874129284718,-223.60422807221718,-290.0841039659345,-198.0489793146063,-179.05322940496876,-353.6527438255511,-138.33247178055362,-187.01277660158553,-255.10246674055614
232.06007490582755,133.2077603170211,126.10343431893222,198.5055539280316,-16.873374139417706,-5.349337496207397,164.75150729165023,46.68483315047486,127.0754006048167,112.73825335984967
-145.05329175034703,-224.53100508582816,-210.00855619245857,-131.7768946676797,-129.01195508555702,-219.18373844443124,-267.1418966596339,-9.491052951147228,-104.77665568604651,-108.76755587420202
-289.4047147499032,-421.75736863695806,-264.9283040954387,-681.8748450306788,-374.1741828615087,-548.3647764919147,-394.8331189192527,-365.5919355971054,-629.0812002123882,-366.4770678022129
-198.7041123814279,-137.22501160863632,-309.97397343966327,-168.06725195002508,-167.0563843719637,-319.39355899654146,-162.08460777091318,-164.43863838537254,-230.3104532637351,-115.41842331702874
300.4616028743865,277.57707128787854,366.49084923565704,399.3050021948343,338.8194632930774,341.0062914231428,404.13334728637864,325.1264576984175,337.48911078995786,466.3804547252904
222.67630612305626,93.28977711709186,216.77090253065901,202.65444882885126,127.78679491347161,257.4266843613701,287.4320564748113,181.91828166528884,256.3119488186692,225.92773414916527
173.88799025285553,261.0081691775112,192.7599133128116,329.14472553930096,167.9106314541501,257.5292787585205,115.04303695026644,142.11445460955264,315.25786487375916,171.5232130487729
-229.0210963672444,-49.169849223580464,-67.88807425503745,-147.6746340718146,-34.62827152027042,-96.85554947620392,-115.6242581834843,-46.150655209406786,-115.02987184587965,-130.43183664355277
-26.732912447096894,-27.704325017205605,48.88194195465691,-28.59265923482431,204.97065372121938,129.73026273970936,6.539510657858859,41.33267887965061,-33.593359803956304,32.282093330290266
100.32739327804276,151.78663729691124,178.30571745689565,108.30873319403148,92.27867801196473,166.81621581762803,276.45633034023325,98.45976073693454,108.58463451620227,210.04694784935435
-278.88940334065063,-121.65033579490074,-244.20853046891523,-133.03968550769895,-137.8164882352395,-128.67624254441296,-228.37775079096244,-54.40470566158696,-43.63594756197506,-150.3845542747488
51.293924437235404,-136.46594524427843,12.663450630851514,-213.71565491891948,-191.7367112426665,-183.22752244230082,-211.91355630793555,-158.5003549361549,-150.3663768031521,-184.5336047278915
-106.96142062856013,-205.24751803898272,-66.5133373057319,-203.86423869562918,-24.381846210279086,-96.59110851538685,-147.30732314011757,-10.23401228553243,-125.63057826738053,-37.60794560803044
-264.4577601037169,11.97235435074353,-114.34732508862898,-163.66047068539442,49.27637674852289,-51.372052006513286,-51.7498930277217,-211.99384713309098,-104.74981936798679,-185.88313644513136
-124.0618456119698,-27.64235479158789,166.24641409341677,-262.6101034646258,192.81482438130766,69.75531241874111,-87.52154682329973,-130.66876150286188,-155.3632821837527,-83.2554154375419
-40.76944944654056,-92.45603541108963,-119.05925156693544,2.34352787205205,36.87491974503503,37.845204954832674,-122.75749920045371,-18.939262557854722,137.2597366560526,47.814588359649434
-76.6092656456884,-21.78642523517224,-89.24922007902519,22.14062036195108,33.934680881702654,-83.56599303728152,-91.30376571136975,-40.84474985261585,46.03098699904892,-17.285384868227798
80.81953790013037,240.56796886075216,289.3262926843389,262.8753870128967,284.8975992453119,395.7825127548846,178.02253948053794,269.2427411935671,284.5775186333326,247.82808549229426
283.30927515074836,312.0840296353878,194.6601015416253,338.1741349676251,242.41724923562506,320.809536338573,254.57331868968726,-19.202136116235728,286.32279466208234,129.43067291030275
-73.62719594275296,-347.4157092305347,-80.65819123305806,-197.3819918153261,-98.02405704038794,-41.41780726467365,-216.97166806758077,179.36076779469897,-74.68154337009801,-11.476660845752292
-242.80477893444356,-115.32986511597717,-51.97211847419213,-273.3896204437772,-21.11613186412751,-113.00216414485136,-15.095461293772896,-29.650291778694616,-270.7869393700473,-50.40422099848197
-195.90000759981507,-50.87429544569206,-130.61865943531734,-81.60304934439188,31.21690132320789,-64.46422272082188,-127.58442296714615,-60.13647401612977,-48.86128234345799,-69.63941073098877
251.61152991769865,122.73196922971451,321.50255768107405,302.3520826760033,361.15096355402034,420.7671855275589,213.46556003528985,348.07854319513865,282.6158049299748,292.4267455493183
-443.1520520991609,-185.60698761695738,-264.706210072162,-374.06690098057186,-235.3365904843705,-294.1874779346969,-332.9265619326837,-180.73361209052695,-197.3539420167879,-168.0694458953855
-90.25908130521762,109.5752376695055,89.09116559397417,56.65674485412222,283.8420637870665,225.9534549247464,-15.749772912980873,57.558414169575975,66.81339694620266,61.54864363227851
87.10547948784537,101.41638108807085,176.26086461089977,178.0946855420776,287.8910927711031,191.27725207474768,46.180168058045794,108.53280372788785,208.99599367058886,130.45156093880658
-249.85550271691906,-341.34702132311907,-511.2529926610409,-345.7298619538698,-307.30409235340335,-486.9336528237138,-320.6177486178262,-358.2594567825027,-382.6412386782523,-382.306910799593
-180.6717773877429,-14.140381993335382,-256.03057113251003,-5.775964237755886,38.18616268147724,-92.85443110924544,-214.99248695938385,-119.51284879172437,-30.04406342180448,-50.42529754059322
7.207072231259616,-99.27829212699463,-284.435798937893,-17.032877087977397,-227.62074646993074,-432.39589600466115,-58.24905710612926,-159.55639987238027,-201.78734661580717,-100.04144887004226
8.3457996869358,77.0305317065129,23.566478106454685,85.36740648792238,101.84889955258396,24.73063884371563,177.85082980691323,58.04001307560847,-65.6717263592609,34.07965873290145
214.95825049849864,198.82131392125962,186.85904680727103,201.6438158630232,248.43525156393747,256.56199902197284,233.3332462180943,49.351118227163916,126.22157673535631,183.09450214319625
49.92047180470496,74.9473197927278,-109.53187728198787,217.32377706074382,-7.977414224962537,-25.84968346940971,-56.4187456131897,2.80248778325573,162.28732686747395,-10.910210060208552
-166.54884653041012,-208.65151764885545,-191.16046388534366,-261.78585267174793,-216.4178941230344,-270.4447270863871,-352.83052438848944,-192.46684911779366,-150.28703194207236,-245.98434966201657
-90.59752320351353,-0.8999405740763962,-8.342701755470545,-68.5557834806377,-236.0918422917088,-37.33815114809549,-0.7862835521072888,39.03478415238966,38.02262597460014,-5.5697835584504745
-83.55860643018607,133.13371740875857,-212.35737165842377,155.84998443666944,108.18119455028864,33.69528825169709,-33.776043512781385,-126.95187165347588,96.7924579851254,0.42366054513782103
-157.60139334852664,-197.5766463431798,-415.2926946499106,-139.7171311345209,-205.15967676879205,-232.52186915567074,-430.8229183855301,-239.78271687454446,-124.83226141139536,-269.1546575367876
247.46933205334543,216.7519693697766,39.49097928069084,280.7493571872874,76.22212447194731,127.14400257960581,134.11446174928255,-45.181019448298734,172.21962228838996,89.73617125009524
255.74455734065694,132.8282668805091,257.58012328084345,239.5853623896145,281.6009534292274,329.6933748273431,345.4367029616523,236.49060463854167,196.75785246994158,324.0898312537991
-74.43325159811205,-152.7111707853336,-298.167021436212,-33.94951672976626,-120.58211239815722,-212.48130627203923,-233.73723406690624,-148.8973564465798,-27.908244780297764,-164.74099672027518
-91.50749625136115,63.83501601356956,39.455139254442145,-15.051561552759498,90.51162418501175,76.04353158119295,-74.8277229508517,-76.52494616229033,101.29714016498703,-40.209960171144544
140.36451926765957,150.8982904807732,139.47582174593444,175.31370186972129,160.1228581019144,108.97870790705755,123.09915827503957,9.374701447572754,120.84102457284716,62.246307933982486
-56.36465735524411,-44.592712442130775,-59.97177566391754,-27.53572725020372,-119.51840308298736,-45.140599869334196,-59.68443577379293,10.671328854133455,6.285291091260213,-73.0569471195665
-270.1195079787925,-247.53554635068647,-333.2213996193136,-322.8916481591938,-210.0478789329361,-304.03306790371465,-221.02242873870358,-220.94162504298203,-282.1248941913401,-214.0860108027872
70.03862167230356,-81.77920253400752,-179.4673607585743,23.15555154176144,-150.8638531165538,-194.8683769418925,-245.84611209328335,-123.4638498039791,-50.83496272450187,-171.9997681518251
182.1576097144717,209.20039793159063,78.63752705375299,239.42886370490316,254.68254345482407,176.84211828580277,251.08841743161548,-19.486812967389774,84.11016527147706,113.65614099662888
-82.01595760618653,-93.28499104829633,-273.7922080816344,-55.38522061373551,-85.08854721943705,-169.20255030446614,-126.7656279626485,-133.38954616669326,-105.48474897621564,-51.27613334985006
64.41315068331592,64.19687077932673,25.048097394783177,146.27214841349237,84.59358527193183,80.60567771600029,45.16409842376794,60.3694530077736,64.2421280509129,-22.480599853418006
-97.12797238846366,-379.70049901856873,-236.37664050979996,-246.34596364551362,-348.7350866745635,-308.029771188872,-182.65124482564372,27.750551273071707,-158.27515040057187,-107.7067574637369
-324.691991479518,-195.4434202761026,-173.26686964092062,-331.2686775144648,-124.57883528441083,-199.64679613943807,-234.514934530426,-144.8188574659534,-196.87009444320825,-180.0526022688131
144.20159739289315,95.9266337993202,-182.35798548854362,299.51283417329313,79.97291790015973,16.61337370184299,90.1284735017536,7.13366865174811,144.39754497589098,145.30258188428036
-54.80896549720404,-141.68413232951613,-93.38474581082733,-100.78672129311084,-81.63318079144685,-119.76523718530301,-46.17987733473462,2.33468548186611,-136.7840349225799,-113.94744566020047
9.680936908204071,87.04407808993993,3.6780272588021248,79.53331463694148,53.48481814529198,133.20679948052793,24.606776066771822,18.531649796245084,85.4937848018677,50.516474266376875
-6.005451462928672,-146.97975662058616,-238.6046432897275,-38.70792354720927,-172.20752847830482,-108.2453833295881,-163.65041132256624,-79.13296704864271,-64.40649874606189,-172.52096354469083
220.2794769329769,205.7853925031675,234.5692228959055,277.3577695390248,163.57891377700648,198.50248923466535,127.43583675089782,141.38197724412368,217.70970517311636,130.2581224355875
-95.97357690125712,-260.4045855761232,-195.4951680080976,-212.71261516927797,-125.61944237561559,-169.7661324630852,-291.41029346716294,-85.16971584153146,-195.61989216656573,-211.3482760124249
-121.10650189550343,72.56686008243204,-41.605267266479316,-4.7176138674437595,119.37943252359146,44.25778038955961,105.92704319572714,-11.550312508174422,-44.04563652947992,86.27732562036974
-106.62095635737982,-155.27324866111738,-272.2830024596154,-5.049505005144447,-187.61697628370115,-197.4259052568573,-191.92552469288418,29.76966036913347,-24.651295813989087,-61.5208200591811
147.3838986615832,129.80818865458383,173.8253680116109,-4.049424086012351,5.0338621754933826,68.52342700645038,227.31130495162802,-88.85754649774732,-14.265892967784893,30.817824118614467
-140.3415759772184,50.421035462582154,-39.39627989941815,5.509500733711107,50.60263292119578,113.96055799750204,-63.15510068116088,-13.463539390773398,125.90146139731993,15.2321716634533
64.39698818772631,-137.36248332551486,39.33360522031292,-51.811697550419595,25.620209699003972,-48.25765722055209,-33.798647220214164,86.72237143449091,-127.88446062459826,-52.46509392924198
172.28601360086168,124.21905681757903,165.24507947100676,236.82530118777504,-30.327630730290434,233.482670187412,124.19587726234565,190.08661439822495,351.79439255264043,166.94764514141474
217.8772544717787,172.96618451960575,55.364762867959584,401.36576558478794,109.0618621130449,172.66769825995434,153.24968307096395,198.31573465204144,339.39454152026025,232.05670946446577
135.5024162949082,25.272746265756503,65.35510018417985,238.6605452775883,-46.780080928630575,24.42014629670478,106.84893599693962,257.7023407402961,163.46239930669248,100.84065327821901
353.70736993581227,220.03716032591356,323.82990275292633,406.8905796968489,151.66636930383828,253.92309585573872,393.7356436559092,307.2092076280254,338.04912772214414,307.6989389591165
27.748852490793507,106.70100273708324,223.90695618082907,123.46056347559046,166.0839638840229,244.48671834515866,181.3119061417256,218.09539770053573,263.8494789916019,284.7428568514947
-391.6812307382178,-305.4866224320912,-213.65808627249766,-572.1567461444597,-170.68981073674087,-296.5178490093774,-392.5547112134185,-277.9110466866765,-462.0470959442421,-328.20634512401114
97.03449589496728,144.50862900246722,144.71449638956074,101.60947954482205,125.58153545000172,87.02761897592798,80.57744006666995,39.30595272789485,3.509050750773582,69.60149963525114
36.431560830917114,155.15261288168517,-49.84223153187269,105.63929750285692,10.646972932409753,88.12141803594285,-145.04552228635453,-156.65017572342958,170.8520318993567,-11.660354724129846
130.21905809123857,176.85318053397484,392.8385040331218,30.678800538755798,313.57444482884296,344.68220271332746,215.2970866515278,89.89561831674747,79.62629453297856,160.40094663328296
-15.37980096744409,208.26615776366464,141.1488411701136,240.10246207903097,304.6474375597542,439.4866422226545,44.15059191070207,128.77813625568854,381.0958977750542,133.19852274753998
282.0566117758817,206.7824828554509,281.3800753605562,357.63426380044694,236.68692654180924,332.27707510555257,282.2497111583343,268.5338327462475,326.23064395895085,287.4759803422129
247.53104614950553,179.03780196286766,179.46285490731466,362.00126549501533,302.9009315401065,184.07484092325734,261.51150177669535,224.73649976570672,193.2225087335566,279.3361328167368
280.18589543430386,135.35868849084306,159.95409805229122,252.6883207184102,139.49438808188756,226.27360228384606,209.09629131063045,132.1337620477414,186.429143359164,182.88595613241316
152.00785523352027,135.35281002340923,274.095497323829,130.80544471820116,192.34805782480024,253.24376202741863,132.6706260777083,122.6144813825305,170.36055892040116,126.55908480098122
239.6283259882117,257.1431041757022,401.32606669256273,236.7573384875007,187.62088963838514,319.93989379975557,217.96873182179044,188.68275334761327,254.9758831494205,203.24186206306655
365.9040361645123,490.7320057982066,585.2272418828665,468.1475944945469,443.95266168774606,606.4769068698762,436.23580785264386,264.5548209113708,404.01893863941655,275.96577120712675
180.41927112259117,-79.81213872524003,-150.66453034327827,109.59050046540214,-92.10885840225254,-80.95031007140358,132.16972358031086,16.279614723434975,8.303383335036592,85.99886386385289
115.0285465850184,-39.77475157982671,-52.821005809442156,183.6583980941959,185.59947261461545,117.93584644835155,-28.993632229971304,124.41321985050654,132.51487757148607,124.06857004231689
277.7371255894852,141.10883623010886,164.3551729448834,162.59935344891932,61.42864762279689,141.02190616451466,153.76766238380526,-31.741051847021364,101.50615210723434,30.566848234880773
584.8012968236378,243.01617811574675,471.2669243611876,390.9109723939891,216.7930901768164,278.1965618302528,483.5478772997719,284.4728494917564,155.97122000188224,303.00755744071205
-219.8151228978119,-127.83567428204307,-226.1890940888706,-373.37015056670515,-226.0527636329003,-321.1566546915196,-380.80089964803284,-395.29755563329826,-334.47382860730073,-341.58381417064464
26.791776128361576,-8.992472612157485,-67.19542971812031,-20.265881041926903,-111.78369873226987,-59.49703641627667,-153.16666632885773,-121.78747194662401,44.59718520172182,-74.15371071030096
60.10889924477335,199.84790935439634,457.55326345419155,-70.72597981196091,124.40868021391827,363.2313199703759,249.47412184587319,104.30311882006268,91.9057927004134,129.2918563039725
104.22202502864644,132.65804081740862,-145.3730701652167,298.599211079149,104.56239705612848,138.70724363052813,-76.02885426560589,-74.34643701978472,275.26890055731474,-23.58539541198722
113.61868688217275,64.06357786113689,125.97251018153541,165.8238227871903,6.213072871668583,31.232317430602684,149.18246340435044,228.3313257491854,107.25035050015175,207.27908613016962
179.52518277658118,-24.216753423873257,2.883771666840545,204.23071716152816,174.51288205687234,81.17448112761687,129.98751922316816,132.02739738759334,110.43007412522337,146.3885539268287
215.36163663524516,-39.90773176202293,-58.655648526611316,77.58506490439257,-67.07119196383533,-135.12412710404928,106.4103910425049,-53.34054059117185,-58.74694947454662,22.302833062654077
-478.8717331653044,-431.086390982545,-464.01565679968724,-628.9045117786197,-440.8485443074038,-543.0190478525792,-385.83458475217213,-358.5865916369894,-472.5954015402251,-362.20797732667876
-0.9460772737872922,97.77763344080344,65.87228371197997,-21.719064014752483,-8.881151484540501,-76.55942763542953,198.7048483064701,-14.607795876024365,-153.99238277012662,48.81141417310095
278.80971956741877,220.2566359144789,319.44508781730553,411.2620780540691,344.5008356557473,319.17988461143045,293.6575506088305,318.2802882732399,340.1745740812579,324.77269495392227
-77.66662790797258,81.10460461093712,135.08175543598963,-12.030339453609638,21.472197209148266,200.0687248604749,-162.6885032721155,15.653826864245872,208.5738222203245,-33.64831622419091
106.37772232051412,-186.65403713722563,-118.32379979203063,-78.39564572193665,-299.2681653368811,-250.2088633113342,-40.47457322481067,44.4432931293654,-187.5512211281318,-33.55104682935667
-80.75177656671507,17.6825458819669,-273.7264624977061,72.6388125015772,-310.8845652628554,-207.89464225601714,-79.21283109821233,-66.11915189367237,48.40443498337114,-54.35361148499333
-79.76535131830317,-78.98556884624293,57.57603484881611,-144.36997828592385,-52.031551783972255,44.713150649593054,33.34111648179824,94.56713101737951,-58.95129949049528,55.572223924747725
-35.17301760430527,122.52669579367387,42.98937945316477,62.10897181919922,206.74443896835726,64.88359891083424,220.1492283342586,23.353799253791614,54.39005501951001,282.5703999599626
115.79323562448704,-126.21036371182575,-269.462822711186,2.6851174241384967,-87.11672591030008,-328.7814586220166,-19.88639084775432,-176.1481883841671,-272.7552010567445,-136.33315727152387
173.22844508172605,-45.86660001769184,56.594384691760105,-48.32915590361014,64.18195787571071,-93.58222826615791,218.63791459567648,-75.75590555364238,-160.60198742659168,61.47905886876116
98.78902429206188,69.90315261136497,-6.690837106925244,78.39193747301218,-63.876053116975214,-107.74362324770452,122.01178902725464,-42.5293555072377,-32.78138047388806,16.57847825731414
126.26284223818931,-47.151703123087316,107.37004107288998,-13.30894459244989,-44.18503151280472,33.17623498726772,112.22495482449756,94.32654224344128,9.976620194923044,97.64473149324215
221.2498666812084,65.4765019712256,121.17243646369856,184.78509921594676,-105.26040446750255,44.21862193859439,144.71896188956975,180.9335128589003,72.34111607151728,54.75984346359998
-77.12272267351733,96.89335155583971,81.37415829228686,-31.162801808397717,182.9942638986153,143.25891969000358,80.83844331583894,-52.10651036012496,22.502478656282797,38.87935564623355
-283.0086126562907,-209.8802596818183,-59.02604485901815,-352.1933754754973,-72.10915237971693,-124.1933774210502,-186.39212132926903,-37.457760259559535,-203.9896313352153,-82.03268113350941
-81.64739440854518,-5.140119405530498,-153.24072351335133,-83.01068639063823,-83.04116561586653,-64.88320028158716,-215.82396151108415,-197.3849123448298,-71.3597960680809,-165.46644865210408
-166.72468038399242,-186.55046280840833,-265.06422674766566,-242.4301441491664,-98.52095164713504,-209.98381190929706,-311.15026027447925,-244.60500028705084,-236.7250325469224,-251.33486040253086
123.5300735273156,114.29775195423775,48.90461520025279,334.311487805545,211.9448628973795,239.08245185692687,107.53199617892986,183.17167139806077,360.151984853883,202.98461338699192
-77.87404266012172,-147.1937696740261,-304.4777931942281,-128.55662580605642,-450.4636376890465,-354.1239200708059,-347.41888884080845,-185.9015082446579,-92.1858215794729,-216.92208946329657
63.804547877046986,80.7879340430039,-25.95964196125242,150.2186774141168,165.14085249535356,15.742144711802368,116.72923979111974,4.757209600786865,24.976588449436797,96.18942186011057
-29.23161649351978,-188.22317585646238,-236.54372479487535,-139.73623266626035,-109.9809099016852,-199.95579165977028,-205.65101794784275,-150.63433748059734,-166.80968347260657,-112.33752396976686
49.58862389852821,248.89598860368102,99.17414816132884,268.478882180524,254.35407761025564,184.88574461013206,113.23182600194312,49.33646151435848,187.67387922044776,112.213688039696
178.40018524923298,102.17073653616885,56.00103992911919,105.88170028644464,-137.51279210297707,-57.18803799577933,157.88064567855173,-23.74346720938499,92.45515007542198,124.44692704326033
-65.45832201080883,31.297777440951037,62.724853873745424,-47.08381961942764,64.40038536248582,134.0222533292645,-75.04113890547568,-44.31170677963438,81.13584665085241,-49.923097022092065
-163.0599978433231,-156.25056013873981,-152.85672139394393,-219.42002366051548,-158.00307694527731,-163.2467865944946,-249.3475717777369,-136.48106352254473,-114.83482227515856,-155.24404600998545
-160.1960119560727,-293.69278634548107,-252.53920401162603,-371.7424751582743,-276.86094781730617,-434.71715731048687,-262.07388510841105,-288.0294027056976,-246.64106864195634,-157.34450254956005
-58.0639322978594,96.93468712795908,125.61908128869227,77.60871661968832,66.19155414134075,116.28975258960114,-48.67573543614259,91.72218124943572,150.92062763441635,-14.565384870323868
-50.898092682880836,-55.098218189718,43.13646788057569,-66.0241151540436,-81.85863374252258,135.7154469172303,-67.97317248622977,93.84189056743571,57.20878559670352,-44.69632162074454
42.42856802415422,-97.85145277973321,-145.89660223601385,-61.56472093522984,-88.70945769652408,-158.7195409533625,140.01621117158166,-100.1232187397199,-88.05433376703405,57.6786040029113
-238.30281917801108,-234.65280217557225,-367.91144935321427,-281.9356736916372,-127.20791864308208,-320.8227488024861,-405.5852005127424,-247.5347689173081,-327.19913038883533,-254.9891713735633
-356.97177501883397,-185.94361281205673,-126.79350717369937,-255.69548571467794,20.76148053046414,-120.57215024231837,-302.00358890111977,-49.46161019579095,-109.2991065049298,-162.68168755949705
402.26022346215956,158.69920298969856,388.52564000111676,276.82808057810655,89.96288701076871,238.58399840492157,303.5708954451437,293.3888312331765,161.89793871538504,215.80998136024797
169.39880297371974,-7.026306550827805,114.73123220110725,79.7709624417456,0.06143559920172237,24.892967394158788,92.47425795012026,108.6544555023876,66.29219601885649,117.26181038202043
53.91580049153701,103.11636306065952,149.85281522289742,279.04537239926515,229.56007340286286,210.45079600085387,126.86898512156338,342.44773389806704,242.02234161530546,260.1988898188001
-66.59735183346295,-67.50219348181692,114.91159232023738,-57.90554148319654,90.40303619736464,75.5766939560917,-44.661402314317414,103.68138634579675,26.796044229156337,-34.55041462374071
-188.60226591127486,-130.93840584615802,-103.54145272976831,-353.3018680562825,-99.49565194685223,-158.08255036001975,-147.80317692893937,-270.803478352787,-272.85390083990933,-224.60654346612102
72.61525321940016,244.89137818476678,-33.4926864680832,306.5087372460709,184.4000418372585,210.24239498621523,16.85892954533771,-51.75418614005625,301.4037288487881,75.01477908989753
261.629025268875,200.06438895372855,273.8808149054303,361.23367802154735,147.90767711548358,238.90670564511376,313.72773406233534,304.6572257410451,306.4049250927624,292.42867968741757
-160.97362527909598,8.131143765881362,-50.71172392411583,-51.56117204677949,0.49028741617558325,-20.08689242208323,-8.853678283274254,7.726075736361018,-4.866496068328942,36.158058135507034
-18.207797400938738,-256.7460799251474,-109.11977240584353,-177.71437626303234,-121.73140346739278,-235.70134616466717,-302.2629425056892,-44.734138744698924,-229.84206457271486,-245.40934479116018
-27.514015618438,55.90890074724792,92.69157443152775,22.684505705485165,29.080310665811993,-23.27857200060356,31.50317859188485,27.119523458110088,54.65552499613027,36.451802425333206
306.9238701314948,169.98760953203703,259.3164482977184,443.6687571212681,200.9606833003308,326.22341653507243,162.28288992055568,407.7736769063076,309.1449365132383,202.91380366557246
336.68229005044645,437.61635647950106,442.963495571225,471.9495492379971,446.48221164560175,573.0383452281449,351.3348029606812,213.0980596676436,442.41864982706693,328.54137997953126
-129.9513086817801,-65.1549116704239,-148.76002257736937,-76.11868274694629,-134.86145108952638,-82.38660599461645,-67.1552326654933,-40.40234346001438,10.869522568996743,-13.389547461505423
118.05398726002944,-39.74823635514771,-139.07044810002694,68.17186274727361,-133.20388826443744,-185.17264156335116,-14.202843392094323,-31.761331528167936,-97.75424594671163,-19.734119024676332
193.80387034550068,72.63596351545986,155.8019294802466,128.33656617110893,304.95719253564926,298.58464905428605,151.6517863620709,39.909096014310606,188.98659799116726,215.8456639075948
-337.28979578803336,-253.4683474385638,-219.1473073029353,-428.163591940714,-188.4182079004578,-229.9592655000153,-139.39467138916083,-153.04214753622827,-252.28779497797257,-52.94283589296553
159.3005167856559,86.98603146446536,181.28927609313254,158.44795853024155,155.29766917039933,244.62406807345928,126.87676703997852,152.03359929360832,144.270474404436,99.83880132100364
151.45044757129017,30.26636563435723,217.3653642732536,-77.84995099589726,23.748039246376038,34.09144651356338,176.02084066658676,-48.47044587317359,12.872856140334108,142.10107664582839
14.064232968688021,44.488134503120435,235.2390930507664,-70.75296599387029,-16.912768142972027,79.40319510387394,-121.48572978473615,50.82832340093739,-6.3389703869766265,-95.58573389546365
-331.65825165571033,-558.588143647096,-443.3629844135789,-589.0522273132812,-445.46034297239487,-546.7458357207313,-652.5277611070323,-251.14985227389536,-478.601755533376,-416.78669280960247
-80.76902565757484,-138.80799955603652,44.514642164815086,-263.7032496854996,84.26489833510823,49.7560003682858,0.39025123266256756,-72.23186110502216,-193.97847044930276,-55.87858019730508
-16.765409339762414,13.66440183147516,92.65573581332855,52.28369276399502,-12.635091749957127,-104.27630523587939,-0.312584579745959,116.75892079149781,73.41389745354303,91.08620439816879
104.99224138796662,113.76458659422616,109.77163322485204,205.1053469557839,75.13043838601916,60.41994839429258,46.644966121378275,112.56709150734443,198.96316169794804,130.84858381901307
-267.62645592954453,-145.5174878515758,-79.37580325141658,-254.7509568190226,51.71595183801867,39.383861560058634,-267.87332306530334,-43.72949535638554,-131.25672216140424,-144.30846681935415
-14.376687989772229,-74.03603842765983,-58.53095093983849,44.20865167121857,-41.085665534519585,-26.604618799216453,-30.823778903469425,147.51639042051355,-49.23550742329775,-41.03591236430553
491.74910987011015,324.6555431873316,342.6724131453184,469.39680981907026,140.7160268115363,369.35227200120215,576.3919051803742,230.17090998556515,333.71007665352664,305.17732777105476
232.11573878000476,277.2391162200511,257.22997105770406,487.81237631918304,312.17923917961866,342.9618423438297,248.81230921034836,344.8626004919777,414.92506332699594,339.0596886578055
-189.33382304676132,-268.0662716233604,-274.96417582613697,-313.39469435900287,-131.21634120920282,-288.7324852251829,-167.69074330167263,-164.65091613693886,-345.05902161154074,-146.53276452146423
10.595217237712218,-38.14877756848409,-37.42787668346396,-60.37931002457552,-121.43569007873714,-58.93072727671632,-61.195329392696394,-50.08205994220161,-60.09506894307506,-85.1877968140995
-36.22787444968744,95.2028244307518,-64.51334353751983,143.15315501003224,89.0957561858294,1.658368137604569,-4.2041434645765925,4.3043244186338185,99.55502508959835,64.12195748325836
132.7639928864878,-5.1762528715093445,-123.39395002272474,200.37516424381545,-64.45131844432333,-63.54146511530281,36.96619310430551,57.66893506000165,123.24836095512812,69.8741787173106
117.47944238840603,-30.578171355111664,226.71936357960936,-115.86703980781479,-43.34128594007433,21.15125319594756,260.6334207212103,134.7868197846731,-211.13436615164548,43.574987194366116
134.15163795901583,47.72877033193084,36.682406315486034,224.54427400348854,16.969634300095038,8.951793564620047,136.4580852994278,155.24297968818314,187.36239001171614,162.89005210983194
18.2936343956914,55.693376548836675,47.509136412783384,35.03601343631388,133.4484588160889,104.98837107784578,36.98232884758005,-33.944981720175846,41.371472460884334,-12.950949206161678
4.622675743212387,83.98377258025724,-57.008515385040546,29.60941980774588,60.59970165857915,-42.171426832443004,55.47442839191161,-169.74343072027276,2.5145271283817685,-6.516119448614244
482.35118035033315,248.40934192167379,144.1798179576891,667.105870160312,165.01263704650177,222.32749584174582,421.2131574547285,388.410095559945,345.25545785785465,310.50631569941237
325.37412397017374,512.6115789821298,690.4712355940505,587.469244401829,579.9848618870051,673.5235120000885,515.8663616366305,466.747699556124,612.3990846427836,490.04298015639915
57.94156382784669,-204.12398702963947,-41.84431944764714,-155.10467136592354,-217.29433359565445,-4.783570380706109,-79.02694576166728,37.1918644361928,-64.64631111037792,-70.76583436365307
-234.59217399267416,-86.32348324308063,-179.29936184932615,-219.43378099439047,-143.28305270255208,-245.12782457895577,-177.21608410013968,-198.0255891062552,-191.05746207400017,-189.54759997463796
45.95972919691481,-19.00556967163274,60.40885619739621,-56.31860559141046,-6.290801093982214,77.04777251121891,-31.614187573255094,-37.91836828456569,13.695820890247472,-43.72407216111151
290.1053843425948,186.04361456010457,191.44099755491243,416.10767780613156,245.06219792626803,252.37204335693679,172.27008158122266,234.1017993280396,281.13505978566354,154.65307805826012
14.314797083960073,97.8309863644015,-77.55271375665629,176.5801980207724,-17.639688660292066,80.60442242501807,-84.16129339320959,47.486533785340086,86.7978367971306,-79.45242248508278
327.91388152143594,198.03498375432545,333.82209916651647,408.97656132959173,426.2885326411738,433.1638839365828,263.9826825282641,304.5361934002398,326.5810604031767,258.9635699182619
