0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5297411575709993,0.5253903661481546,1.392452959472302,0.2619821204357772,1.050152978228434,1.2413248819507712,1.8500517889083765,-0.19772825992166976,-0.4433940312323151,2.3718555956272493,0.712143610191042,0.8102310976464122,0.5800403346162202,-0.014392648899253478,1.2657036431453565,-0.42468011108109366,0.09973534160659939,2.3402831994958877,0.07138050945341563,0.8328135542559691,-0.2817424230155423,0.46144731121212884,-1.0658787851673115,0.20149551206205352,-1.1184408001621224,-1.376149604598293,2.169371695523763,0.8851265391897042,-1.2494875634105294,-0.4653531136361685
0.9809443629151271,0.3136840347948607,-0.2537857055679023,0.61554613275664,0.5579672937621372,0.1620488996445375,-1.6757841844154755,-0.8702074977938983,0.7606341864887256,0.2531343397469114,-0.9741540424871297,0.4839583275935236,0.44357650135110205,0.4713481022603252,-0.9027815473203252,-0.667558740044908,0.702799147171365,-0.683870047105822,1.2131186122981241,-0.12603069413847529,0.20552219363096874,-0.27990704135464206,0.6969000051883374,0.9886868317607101,-0.37542624342891867,-0.5457990215856351,0.6809219215785839,1.7661407759651657,0.80653362162105,0.8417620206642094
1.6254132944072002,-1.930626858767258,-0.7880711680408848,2.09859291103642,0.4252388850761469,-0.8557309090726772,-0.918948288660229,0.2589621737871919,-1.0312829742540799,-1.3688414127605786,-1.4768370672984714,1.5978410465763782,-0.4563465083379403,-1.1547038796748108,0.8770455476076875,-0.9970123488017066,-0.22428946888472182,-0.6535529639929576,0.46887775865032355,1.3729436589906665,-1.365434508985323,-0.258149038328899,0.5781532505687482,-0.24542622873623307,-0.30694869212796216,-1.5728334736883014,-0.199260252753972,2.1137509796005927,-0.1555373600209452,0.3329322935210557
-1.0145264614050202,-0.5653959238676476,1.9017219383602648,0.3586471588474117,-1.051411782952402,0.3130024801442883,-2.00154934832023,-0.09596259238634643,-0.05617380987627356,-1.3660067490915846,0.42773278745517446,0.04722293557527576,-1.2629668872106061,-0.3090259623959785,1.5161900597307125,-0.016784238634088993,0.613109885139074,0.804725148163778,-0.00331522595355591,-2.041283449908755,0.48203568363300847,-1.0181559644524079,-0.7527175428944837,-0.2250457612886609,1.0268671785153418,-0.1364200326323629,1.4508962919615862,1.090741358896882,-0.14562500730987177,0.340993837455792
-1.7338517676360954,-0.4357173162490561,-0.9793661588522098,0.7791102643474077,-0.3789844497023373,-0.5020943552297407,0.7997596570673973,0.7319455369787772,0.6682966694875113,1.0656075251117403,0.3642969403851317,0.4698281380025232,-0.282857024380803,-0.5153464979283865,-1.0582325492613687,-0.6014996749971572,-2.0244934806271346,-0.8041944118121476,1.3065223895067737,0.26362220545680964,0.038717230646730626,-0.11502005488297527,-0.5039715029285126,-0.2529162763691096,-0.8784736411512231,1.0341664622228688,-0.39284737942626885,0.20054772711480295,-0.0026003270742093435,-0.9161224615657573
0.49768671953993704,1.396163154973046,0.5439020387671141,0.4571618372465817,0.0495495031458241,-1.4526440743654323,1.4930376599179054,-1.0536687590317897,0.6038092340880998,-0.5675898003202926,-0.7347772598974652,1.2042555521321912,0.18519511129021796,-0.7638719912464489,0.7166734028736117,-0.21562000921557084,-2.156923274181667,-0.8289100748766386,-0.6347206258748751,0.7129069175072336,-0.2763277565753834,-0.3577503792857893,-1.0889806335583316,-1.926505658244957,-0.1601612770066134,-0.3872682065941679,-0.14103231570287153,0.78712366405751,-1.8434843089903825,-0.35715351152353925
-0.9364896032675301,-0.6295716183140807,-0.29122855250916646,-0.4603529899472341,1.7343082919726525,1.027209609875412,0.939179076123876,-0.5779183444681739,2.336100072320131,0.4344562668060162,-1.2809578257193974,-1.348342288880477,-0.7534312750758293,-1.8084278027418859,0.14762995420095057,0.6900392651376912,0.32423880324090887,0.5134798547547825,-0.6660151869391218,0.19762011089657705,0.40758995570117706,2.1590891823074725,-1.3439927914536114,-0.38535641895734,0.9109746335795819,-1.7929329954824844,1.6354071901501999,2.03293646112604,-0.13113127589772727,0.4933529917158786
-1.6811533014673476,-0.591006275095727,1.6661312954548957,0.5476368368335961,-0.38323591441515215,1.006514628250808,-0.7402832969356317,-1.419445425072644,-0.10276125959178622,1.0114776440584243,-1.2043690954068746,0.7242506865477734,1.0172009959076322,-0.15731558538512516,-0.28482224626735886,0.022161732738982427,0.02497965762666839,0.11220406336206443,-0.024884036593423694,2.163727935265026,0.34242317363482566,0.31785375518409187,0.023333602072024326,0.010673588955186008,0.2890768392148975,-0.3237179615985514,-0.3627196485158938,-0.5517311633460528,0.9823814863899939,-1.7764307023750383
-0.02864262202319461,-0.5780284684468443,0.5688156087795869,-2.9518741479270245,1.0126960779246805,-0.7227198304038371,1.4577953416423126,-0.13479937611629203,-0.6956069183764637,1.4563018026598278,0.8784646780984521,-0.14504007018422893,-0.9423439438825899,0.3955337004122209,-1.6567688173943325,0.2826065268004848,1.392989605378849,0.34726971692819886,1.080825367568454,-0.25770406759730424,0.46140027891392266,-0.27664560370394675,0.2790536205905248,0.5875837435044122,0.3664656637268108,-0.2798779708508436,0.08732199333248129,1.4470941927696037,-0.38491086021956117,-1.9214991339553769
-1.0526253407297534,0.5368012504279467,0.5053866066691369,-0.6617258867500055,-0.8581607179025105,-0.4016194816166437,-0.7569721130466851,0.5957009528048385,-0.8928593073736915,0.542934544210124,-2.5570927436823063,0.06805650667104289,-0.4013793145916357,-0.16539512257082714,-0.47982206504223884,1.1964667856365627,0.23195591822749284,2.340007949246415,-0.03498150641129164,0.3163729293702376,2.0039762441353033,0.5466175580087054,-0.4221256396166922,-2.607211883539066,0.9418466411138199,-0.3732294392041246,0.28310669605866906,-0.38076706715501485,0.7008324306473673,-0.38659558747119765
-1.1246154904440935,-0.48519980483629843,0.5260007934020215,-0.25883441741820645,-1.0214314686188524,-0.7624544310506449,0.7184917573423566,1.2862496563407708,-1.5220365410881862,-0.7396397980652116,-0.2950394123515357,0.83333509321827,-0.6682570703632252,-0.6215791825363922,0.7154355206683612,1.8439864004497595,2.1784474012986283,0.9480458704303423,0.8055911799848965,0.4206122788796317,0.8047924210966686,0.6049642053991334,-0.37945812979271665,-0.6728311724520532,1.428938396037666,0.9515868193677172,0.5819420625836403,-1.649378345201741,-1.3810331351623646,1.030720797016976
0.20495322196107751,0.054874223651705384,1.3852023105928923,-1.1958481729598636,0.35288338597550056,0.3413492485421467,-0.1663374774567824,-2.5513422342359915,0.4744671937408232,-0.9016895424312189,0.5067181529579259,1.102850774258527,-1.25714369818427,1.0825474865583826,0.3475682475185373,-1.6547295274241687,0.6466609720253971,-0.10516336483010079,-0.5276567946489297,0.08970392414008417,1.1370035735874946,0.4515476058336264,0.4010752402304648,-0.2679249720926695,0.19783980923372166,0.9644415589060291,-1.0127912993207715,1.3016754026454964,-0.2728057088817777,0.621045220867095
-0.1760524913189537,-0.1418998002311336,-0.8546743017713239,-0.07781278345469307,-1.899001969521323,-1.1131450465585704,-0.762865227033373,-1.3849291900976546,0.27268139054635815,0.11279331690246482,-0.005632017459706281,-0.11944325000511727,0.008357972716986415,0.8621444790532644,-1.1527349350253886,-0.3507761878067754,-0.30461480273848107,2.6675480092722266,1.4806520910519991,-0.5475795588590212,1.9154978447494648,-0.25392598195968397,0.6663852205277526,-0.04091330855307069,0.8746920851804424,-1.0690299384740236,-0.3620416981929765,0.07851513715600704,-0.09458598927812858,0.38620636171645345
0.18072736039823975,0.7021073937664668,0.03378859444153268,-0.36818366516233575,0.49955282626985714,-0.3912792650098508,-1.487196143641358,2.338706995374936,1.0935222148987713,1.0175066092076475,0.6186412131568153,-1.1946519689193975,0.21664983876487334,1.2612976331976933,0.5729396183588428,1.4983882214590738,-0.7831089478274404,-0.38533860013804,1.0956949266972114,-0.013529080003546419,1.5640461899510245,-0.9146558016697197,1.340743197821694,-1.0933862169575577,-0.9273434971351738,0.8788212575431477,0.29991431425401155,-0.7664554475043215,1.6827396847056308,1.2190348418898926
-0.6917626786562459,0.19291780410649795,-0.9690844308247369,1.2028854865203693,-0.6833987029537211,-2.325451011174638,-1.3795045250822264,0.3752479120682413,-0.8709037948837745,0.6779809790100277,0.9306448330703448,1.5775823757266525,-0.52506608610871,0.5002806659740244,2.39639417572308,2.3583281918598034,-0.2645325466314697,1.5275556637147176,-0.553813306912717,0.1388853851472404,-0.02744947572887189,-0.31691807031654956,-0.394665520248313,0.1358416787246801,-0.40540628716689725,-0.0007197520910264855,0.4603491856918188,0.1688112245796178,-0.5047114917894939,2.1880148671653705
0.22198319869173108,0.6316380147705168,0.7216095827206634,0.23046087849907537,0.3091665551644256,-0.5723212793563545,-0.21428530075888785,0.72719212635187,1.1758126819091061,-0.27567250812524147,0.3295028763004154,-1.0815354436506617,0.2444601504981537,0.8008786991807798,0.3522214567965579,-0.1426853038244198,-0.9728537655130745,-0.6177335393305933,-0.287950026514292,0.19356347065433085,1.6530078104607242,1.955626467022358,0.17125661813008144,0.5465248451964801,-0.9789897873390958,-0.4081344815377233,-0.4685538630080211,0.7918216195896373,1.1070396360585228,-2.5237365226337
0.9362442782180421,-0.11818352228783978,-1.1830505461494802,-0.3767830226218105,1.4129565843616023,-0.07853229549823203,0.34215351310840303,-1.8113612281938216,-0.607273715677599,-0.436165804881367,0.11597866470934025,-0.6476414049396797,0.22547819321924759,-0.23044212942937672,-0.9006237038075828,0.3021461636299261,-0.08116943912911428,0.9196450261716167,1.5292274689196625,0.40354561449235204,0.1264133728143108,-0.8114919751930267,0.5115193952313062,-0.9041846358527973,-0.46253820055332184,2.226185882598631,0.6938880237157738,-0.17170811042986478,1.931718347500353,2.3410031723403004
0.4651504681210183,-0.7011881817863761,0.14911558014223686,-0.3659018426905436,-0.8825737850956441,0.11962532849307536,-0.5581216627245498,-1.2744563281427217,-1.3372962506725878,0.021512022886955574,1.1876129346813278,0.09962887549848844,-1.2615169679262757,0.3225502589990489,1.426490586608051,0.08317368656392538,-0.15142585465728783,1.6704925414616445,-1.5599741734461183,-0.13303996496796705,-0.30729738301488324,-1.6114544213392183,-2.255521868830002,-0.9170850871298627,0.20840605571127305,1.3846533481811965,-0.2846108002920566,0.4929201848874807,-1.1514990644446674,0.472725065566474
-1.623960258436096,-1.1419926735314962,1.2236735205608102,-0.5160988169409932,-0.8558570120073968,-0.36341984949823175,-0.6939786571200689,-1.1181989030030537,1.5563627200337722,0.21145654977197686,1.8397460389355913,1.788075316813835,-0.4342474327938509,-0.5302955281078992,-0.01620125330031318,0.5905995463377508,-0.7398312220818939,0.1837192657712489,-0.22378540907926064,1.7642616341284856,-1.4537257224934663,0.48421493735046744,-0.7807082680452054,-0.46720723861634017,1.9702961201687468,-0.8758795134131758,0.17336795176809583,1.2504502752403974,-0.6500302719265693,0.35255117734916064
0.703070456422774,0.3904791302788391,-0.1819383515005283,-0.17711366335085144,0.5742362893673509,-0.20259499432949862,0.023847946646500015,-0.14535141497200424,-0.35036567227839627,-0.9717666849920084,-0.5637881461529867,0.6257505070306686,0.19681404030543484,1.1840064582132144,0.4932326846944736,0.6110135811214323,-0.7498287781929156,0.20004532408985284,-0.7971827812358253,2.491734205248589,-1.653938630930753,0.3572157605498185,-1.123382835981727,0.2389475326280868,-0.9189291202559652,1.00429734205319,-0.6441457192122477,0.6921326412031491,0.7419301053854503,-1.2501155193935045
0.4569004435425678,-1.6081365783729957,0.4728427460637698,-2.195198186509831,0.08592717262307047,0.05943230682951834,0.5043250902395267,0.7139546490596967,0.8911365891086799,-1.5824247684810293,0.7876728572958924,-1.8040879944065615,-1.4213884577797713,-1.803205697517339,1.2432943786665123,-0.5796087265768064,1.6847490833399537,1.775928178378597,-0.37971649522633266,0.9831967946262422,0.6761263121959109,1.9880366777492766,0.5006848937722886,0.2828828914173085,-0.17282719230371313,-0.6280896873342952,0.7492576608583056,0.5510422181551897,-0.6515334775700784,-1.0816905130878125
0.5286210739657543,0.01952622786804679,2.223862571765971,1.3121716707925524,-2.4875107574034803,0.3798967504736249,-0.2296542281142874,0.5736797777394975,-1.4862657686439509,1.9531612152256363,0.7777187989400624,-0.4612658574413186,-1.2537441637134237,0.015214424994170701,0.3253038591702166,-1.4925518766124812,-1.6161132195189656,1.347854208907867,2.1187738139394314,-0.9258705879380426,0.5220442200711285,0.7084800027046729,1.9366289203759457,1.6371793885303934,1.0011154102568798,-2.0326505901846796,0.6384383907623868,-0.39881870348394544,-0.7786887253108259,-0.8131294758015359
1.0682698094707064,-0.8434530775733167,-0.2755493308778297,-0.004963337960048907,-1.6815740856325125,-2.1679579122437604,0.8054363882796366,-0.9586552868218221,-0.8302128266614279,-0.7720721350588582,-0.046799697779610974,-0.43962457432784535,-0.4873674621390991,-0.5335562933155156,0.6597074626153814,-0.23351329526645026,0.2525916713722989,1.1390785624607696,-0.9104333881530641,-0.16739703877325682,0.3961357615424351,-1.157712890672569,1.0513549417176824,0.9175416590161285,-1.1313940047018411,1.0172911082426468,0.8678922109061961,-0.27251045856293155,-1.4034457512311878,-1.1935844698719933
0.385167800272512,1.7412601111564618,-0.560212133203433,1.4744610863365788,-1.4237140435087356,0.5264822825593198,1.383667318506599,-0.0023777641329807385,-0.03675464344091839,-0.27240175681567536,-0.121983993193991,1.438170236973301,-0.30497452193507485,-0.878668160195378,1.1038559917213409,0.8515440949764095,-1.2450170670019378,1.22483027922814,-0.3597631925419789,-1.1717584034657862,1.175662500993224,1.1137994794940602,-0.4065505330136413,0.5915388674854039,0.47966208644900693,0.21122121766791313,0.16881491456589728,-0.41582805005719303,-0.721327697529042,-1.6133507829595575
-0.21374040992295695,1.5956117967045582,-1.240322881092167,1.8472619751086432,0.7276467531948454,-0.9935334931929766,-0.33435618988027277,-0.5598174761470966,1.5524622137842252,-0.9342510461331512,-0.5751134319632368,0.4888867997918746,1.9968587588906204,-0.5513638922392547,0.5960993169177639,-0.8884638009010605,-0.3024458973978295,-1.3565498601169645,-2.0277155244510294,-0.8452039562485502,-0.36527427213487496,0.5023162056523622,-0.12344422244674963,-0.33871123394299,-2.140453839616533,-0.7745762836547618,-0.3953759933150624,0.957803728962636,2.051617134150999,-0.06703636772429493
-0.6363085125944008,2.4458569128627015,-0.12533949783642717,1.469267929911952,-1.1478193782556547,0.11795847577281747,-1.194366658392978,0.3025534520753494,1.0763921814143593,-0.45479569498910555,0.625440247873796,0.849470286546854,-0.589955837372354,-1.4562190490303273,-1.3437601452048882,1.3022193254123473,1.3914052165769624,-1.3269276843000812,0.8488036847352551,0.5879119858026888,1.7696986181503453,0.39997089738430386,-0.39085583446612204,-0.7326137961567285,0.4354281015350461,-1.96707148263511,-0.4511311676627141,-0.6628551448459716,1.3564461319427459,-0.005610182696561052
1.552324502959543,-1.9949565746618056,1.4071031646130223,0.6982484347509972,-1.5070059179717434,0.44027413568629686,1.4390340698506994,-1.16214649204592,0.15787286154879446,0.9777809769449969,0.09415360110731641,-1.2755053223223192,-1.6784394941885024,2.0902901715473976,-0.3575381860801497,0.5760983545179649,-0.7811177115530099,1.1642342509416017,0.6778766211642694,-1.2322233662169808,-0.8082172677760344,0.1961718356665526,0.6141038879962556,0.3831078685022733,-1.5175752248342955,-1.780283893473085,1.3577823439799874,0.5178330359673439,-2.2383896203076596,-0.015871208694919096
1.4977795869608317,0.13883077073414907,-0.16775667700651273,-0.751102804071882,0.19330501419680057,0.7110049037594266,-0.6159224862574627,0.77209015313072,0.4768748529760511,0.5441102437155819,1.361619076283329,-0.9171647241868572,-0.342325897589347,1.0245826209145747,-0.8733410835175249,1.024457678416461,0.6969160745454472,-0.16965761979284108,0.11122535196893024,-0.703110075186361,1.0495225482449626,-1.0806187402113712,1.4058768469862843,0.049345961819259376,-1.05098333281805,0.4263876398278854,0.7869444413084818,-0.2768155932987985,1.2038231456062753,-0.13218780082278694
-0.9447251093500838,-1.4317423664277982,-2.5509510947788914,0.2381545397248747,0.03314317082666205,0.9312457317591001,-0.2811201449385249,-1.4768152850715044,-0.5142804563656295,0.9366026010610925,-0.8102525004162038,1.0520431950877147,0.29759452971898936,1.243026874651707,0.9493990051974653,0.5411680675486167,-0.4775224315151162,1.3061793931746386,-1.0151237166933889,-0.5383938141295379,2.051587226692024,-1.0282594240636407,-1.5207473057809462,1.0139451120676044,1.1155738177445478,-0.1411527047009142,-0.34771758968669986,-0.1423567083205407,1.1578546763128783,0.32103897959898947
1.591627363300837,1.4637180707716235,0.20670064220434617,0.7467100152962103,-0.010546357206674465,0.8854996410033887,0.5737289051557339,-1.5141395471230923,0.09895588883385906,-0.4400758058296941,2.201970080040781,-0.033971303215751,0.258346791216365,0.04835523883530347,-2.2423878875327943,0.43448422450485297,1.2129627697722984,-0.7053312813085981,0.4703616841039351,-1.7080572837255843,-1.2961190017269466,0.313213181448621,0.6402836948905224,-0.6153864476656575,-1.8053249202897306,-0.19031490131481366,0.5503688937651557,-0.15508691035008998,1.713263004590358,-0.6491134935827316
-0.48227807339466616,1.3319189419639763,-0.6453807878309448,-0.6809467342114288,-1.7325748091945705,1.2579278416865975,0.508860262624601,1.2525293814969414,1.19706714845815,0.3401381409697353,-2.3723745395867892,-0.30644737713136766,-1.6319075781329802,0.30913088448947895,0.7659484524962218,0.31185970285011944,0.40749551368041426,0.6441341703543267,0.1578797887200424,2.408819736905176,-0.4586610860592998,-1.7799374739368772,-1.1529320931218772,-0.9159075944329913,-0.2870319048019001,-0.8126637110681035,0.3224628546768951,-0.3406409243935686,-1.3918123999422731,-0.8807192135630827
0.14724452742671232,-0.7032759692459746,-1.083359345205952,0.9178215222348214,0.9365243512535222,-1.5286435193614611,-0.9916343173689107,-0.8182276886714317,1.0735673659382758,0.5501270280841499,-0.9135629736263161,-0.9623023389503502,-0.09993725625944591,0.05376011043749749,-0.5985173681141246,0.20348540711209365,0.9407507997422283,-0.5615807303017757,2.25698352917862,1.8577366898783174,-1.507303224938241,0.17794942616597087,1.465309660994195,0.14560811722677955,-1.6687775598454988,2.1354020872698474,-1.43080296526732,0.8512016259156472,0.6474592878725476,0.6092424544129095
-1.3136567898433602,1.7893507806399476,2.3124401808483603,-1.7231768093515314,-1.361815854897513,-1.084246001086122,-1.3659694937702977,0.19289769004398796,0.5498613698344061,0.8824294474523714,-0.09400061933047997,-0.25690362488668556,0.771996711692025,1.3004878161212754,0.06965330462796639,-1.3337934959813362,-0.8718794726609882,-1.8540984428696594,-0.059268628358805225,1.9270285051376386,0.7699154136388539,0.3412248282398115,0.21342741456081699,-0.0590598148452959,0.4537610622302521,0.7945676539021248,-0.39671921571501134,-0.4974884159057673,-0.9475423434231661,-1.5012440988127211
1.2940633702773872,0.2873829287285864,0.8864445443725353,0.3459149629547849,0.02765917701928518,2.5847384220276415,0.24283417626989875,-1.2063604536847057,-0.8449089481796552,-0.40823694108383385,1.778588391771304,-1.6259407252356117,-0.35278348176453816,0.06831127189577614,3.290264007303534,0.18235408080994328,0.627416042567992,0.5156353928536281,-0.9096599203199909,1.063846062201932,-1.6924105337010404,0.260635775821453,-1.8137633342456478,0.3048520734485115,-0.1300308564251929,-0.47609843803082064,1.6543030870412285,-0.9769907592650776,0.4359612710703832,1.6073982197918397
-0.6389360704091381,0.08862661474541471,1.1597338850176604,2.9842499837697316,0.6642504129526797,-0.009697189009879616,-0.7471827338410169,-0.5429573940096968,-0.13814210760140258,0.23479462684216376,-0.3550422819110243,-0.6523307724621832,0.7247102441947656,1.094289254887197,-1.2909484633394184,-1.462271126428375,-0.28478996153435476,-0.3102841553643982,0.6261809441007327,-0.4420029234292505,-0.38658054597052843,1.7702079358292004,0.3708881089161221,-1.0515342508169179,0.7937236161940561,-0.23071768271007778,-0.6544070180183791,-0.942071441381416,0.5826423949997951,0.2812623600578582
-0.6848329647339455,-1.4742724038577115,1.9024656005161646,-0.39954298744367434,1.787167406363852,0.28707496311280983,-0.40435972212873167,0.14818763126862333,1.2363852419794512,-0.500576266229567,-0.1674137854951741,-0.84806491309004,-0.15837388671373226,-1.0157244051683658,-0.11802947798723747,1.0446223461728803,-0.23363224712139763,-0.05576073497354209,0.7961834918082679,0.6492633821924984,-0.4562572055031582,-0.03991407485150024,-1.4698269325519742,1.7604239345438994,0.4712453678757562,-0.1167250710414331,0.09322533297864677,0.672698571640758,0.4748547553343989,-0.8561671537465789
0.3012564674004666,0.4791571549685782,0.5131933270664932,-0.11768879686106548,-0.6510511064587556,-0.2414675910118418,-2.03816443602495,1.2139005019239701,0.9013047885349992,-0.202052281889182,0.4890334532323625,0.8727643823047762,0.35496645117325243,0.4255124301255371,-1.7294542715143941,1.2995852332148163,0.4672226732002822,0.3671692694680407,-0.7915681638001675,-1.5985820315413353,0.8424372166203612,1.221876363745124,-1.0181588501444359,-0.05671071809268766,-0.19223112154337965,-1.6111814813052603,0.493702876756704,-1.650411433526928,0.902813734726827,1.2873751078434355
0.23476516742106832,1.754384619497926,0.11077972740865771,-0.0775393015036406,-0.8391582218238506,0.21780996594082658,1.0458495887532688,-1.0889734074714903,-0.0435453643574492,0.2221101160402214,-0.5373894276206943,-0.6774025491502889,1.3369099126853445,0.07703418960368912,-0.2152111382493941,0.2341473086045442,-0.17835938034136314,-1.307000796854273,-1.2577267526843359,-0.23756141759690816,0.2509638741798863,-1.0395665144600192,-1.502574633039689,-0.3592968983620953,0.7452962730969781,-1.3075196417336041,-2.2677518355649724,-0.2770948727211607,1.5464612806560147,-0.034047153046278866
-0.27003933344963293,-0.6553204717488753,0.12176600901204303,1.4150912516808827,-0.613867112295979,-1.2359879071539521,0.9026779615548541,-0.0029207097370639074,-0.8450149643061834,0.5681821558192017,0.3006473674573494,-1.02274728144662,0.067662803371975,-0.23351949187784224,-0.42494525162537117,-1.6551169527983387,-0.1928876650109048,-2.057923034564787,1.1319749598257214,0.6805334422721646,-0.690446675784308,-0.3233711120035573,-1.1921248750985283,-0.5797604215149736,0.2604559761129805,-0.5686486397670192,1.41185790962829,0.09846532337683536,1.3565115908238377,0.03507330206570449
0.9102551787051176,-0.41668565256893675,1.0723574326426142,-0.15591440854878516,-0.10964096499141533,0.12898855504926174,-0.18538827897267754,-2.518871733761467,-0.7083778886408503,2.424057842200939,2.138472935899671,0.7974069164406693,-1.1656713874474227,-0.5398742232002581,-0.8744669916857307,-3.454112625790397,0.6195126339540995,-0.5270590649227604,-1.1376309829528024,-1.588150981152866,1.7783223503470935,-0.29427626948301844,-1.0349658544244709,0.852758531305992,0.5218982866457466,-0.9500794873702947,0.3166053674806409,1.268781662093725,-0.7714550211854544,1.3962798711821787
-0.5141689401460717,-0.7242309728595127,0.585283067763282,1.091512490599981,0.9855730990317363,-0.14948953364609938,1.174788348599452,-0.20289371661862168,-0.0785331002840062,-0.643643716193815,-1.7129912537804783,1.569011801843929,-1.197966265986684,0.3885862022717048,0.3187274645093519,0.35079433247978115,-1.5872447800665848,-0.24728915953563146,1.2479743399645693,0.1496194461284404,-0.6265124992765987,0.6112336288107268,0.9235149267329155,-0.5877300504230608,-0.1111742687402312,1.2513039966691586,0.9131836871865651,0.18214587588720615,-0.4806613907733444,0.3282806401753179
0.11080828357856731,0.39597580554626177,-0.16288481667155058,-1.0540782466329186,2.16335088610543,-1.3937461135534868,-0.30295800143840634,1.1158391084198611,0.226108079805265,-2.0451965671127774,1.331696203270765,0.8096558960587537,-0.613107164533414,-1.2049356344898132,0.7479550684556495,-0.9004549646358595,0.7468745893912013,-0.809160725737656,2.230140734368989,-0.2690243559144837,-1.0462686432917419,0.545010636979813,0.5261358534026243,-0.5817310098599586,0.17766135017663312,-0.028123589877962086,0.8613321443064609,-1.7358596713563412,1.9223327870170086,0.10506291120587737
-1.1224582282675075,-0.15748878381362588,0.7948664104995973,-1.4348435218473294,-0.8566292543889276,0.04146195389931162,-0.2875806367640228,0.7927727151501867,-0.0071538750349840795,0.0451791548955126,1.120749176462699,-0.7779881626103581,0.667444675009164,-0.36022554497370307,0.07933850540858813,-0.1467773475728064,-0.09210540443492503,-0.7691461166841813,0.1524338723449203,0.12001368310779463,0.32641922181996524,1.1724223150087756,0.39177879094326373,-1.3030037797058565,-0.504959222116672,0.4750793814967339,-0.9273770336544322,-0.9862644987142061,-0.7180258252411827,-1.7957228450035738
0.8058004557248569,-0.38613076752806114,0.6292330908764937,0.2734536533929452,0.5137179200614386,-0.3759211880967308,0.9046525430291555,1.0721970669504202,-1.174964587146895,-0.2413481318475431,-0.5187119781169488,0.1632437928942605,0.9225611468594876,1.0292722820078595,0.9327046464909022,-0.5496657867698108,0.3683059945735254,-0.27476969336921125,-1.091818697739052,-2.624127639911969,-0.4935704090151478,-0.17042298281527782,1.3109003765272982,0.6523125003485106,0.1315044042878508,2.4665637826364697,-0.5798975929824078,1.2209116318219817,-0.6926143095801498,-0.009624797662313101
0.7150324811651897,-0.8672199614840559,-1.3707760738048047,1.439186140962627,-1.254543200721476,-1.414315654183001,0.06179235513791546,0.39084596692644263,-0.7021962597457547,0.14402571652537413,0.0969407132992986,-0.05374965031290813,0.3236093886101562,-0.7101900217916817,-0.7719279859930164,-1.6828695551048507,-0.3115042125254953,0.8872145929894739,-0.9769793012024878,1.247941668993623,0.3250851707808574,-0.11415584275560367,-0.7828557977537385,0.30563048703282664,1.452811442685859,1.2840669201433128,-0.4555517267316356,-1.6053931003144661,1.2173175930282487,-1.1537816765753233
0.5186558149691045,-0.8105617778215097,0.8475237172995712,0.20412881021015578,0.6278526727023384,0.8974892315596603,1.238498910860199,-0.6549757950041846,-0.23550534502674172,-1.3733535115974036,-0.8713591569909476,0.5046399898063567,-0.10913577237986583,-0.41879851187374234,0.21557481516540064,-0.6240301923208658,-0.9317907483535277,-0.5209317319750885,-0.09265344876640232,1.364899123814052,-0.5139445216231747,-0.005216017557697928,-1.1146311818221355,-1.0218138513953026,1.0975511823263029,-0.1448467316008892,0.17764555558115763,-0.3762739863499574,-0.8118932947635272,0.442042723925618
-0.33190300162943986,-0.003118745070553559,-0.7618791737019297,-0.6173702131478381,1.9032895713237366,0.9380540382372711,1.5875190066178746,-1.9221039352935654,0.5667659765882842,-1.6019838954187566,0.43788881448660855,1.1313055887824885,0.0342552754838739,-0.23978339742181928,-0.6582436977937747,2.160969993025126,1.800169335825393,-0.08550383503291599,-1.7515218654915345,-1.8614571593042661,1.8315935894696727,1.5869886339992374,-1.1724594830529622,0.041300842446518354,-0.2753974841796539,2.45887692448222,-0.09140691152216317,0.370454624096536,2.393422969616498,1.425796569463383
-0.3545166748080934,1.498276093946713,0.7581234018427294,1.111206122122382,0.8242339904172351,0.102160697952136,1.3844759224173167,-0.9327163899376091,0.7837001365625044,0.3640354128443043,-0.143346081105341,0.48920153940197353,0.9364773845109509,0.6176504992182997,0.9365191783773882,-2.1862123453700795,0.5417853559236492,1.2551578842131885,-0.5517271581365919,0.4533348946936289,-0.32694110132107895,0.14237828182229292,0.24167149066024243,0.846156161742423,-0.8232444670713038,-0.5886429973992149,0.8050727895460901,1.038017557495905,-1.2844268365856821,0.5754619976243451
0.4309956123304656,0.13583284939002763,0.5068000031658256,-0.6206821707757082,-0.046806909971585785,-1.0230276243381784,-1.227041095038854,0.465990304470548,1.1630652962129515,0.26483055637310665,-1.2412288852297328,-0.17107661295742585,0.5637970838256794,-0.15974140052829297,0.07053127331343399,0.18495611395387845,0.39090880904148106,0.28519782890952944,-0.8426819612295392,0.7747165470177854,-1.0863904594592984,-1.52284520419619,-0.014654124443547694,0.203868736772417,-1.1229158908138261,0.6150636874899194,0.8810887562037796,0.4142467497283546,1.9040013577404122,2.080506097498242
